oldenburg_set/S00001_target_1.wav,0.82522,0.80983,0.81752
oldenburg_set/S00002_target_1.wav,0.88039,0.87529,0.87784
oldenburg_set/S00003_target_1.wav,0.83166,0.82955,0.83061
oldenburg_set/S00004_target_1.wav,0.85139,0.85899,0.85519
oldenburg_set/S00005_target_1.wav,0.78898,0.78772,0.78835
oldenburg_set/S00006_target_1.wav,0.82619,0.81666,0.82143
oldenburg_set/S00007_target_1.wav,0.79773,0.81049,0.80411
oldenburg_set/S00008_target_1.wav,0.84409,0.84593,0.84501
oldenburg_set/S00009_target_1.wav,0.79396,0.7768,0.78538
oldenburg_set/S00010_target_1.wav,0.82901,0.81826,0.82363
oldenburg_set/S00011_target_1.wav,0.83498,0.83497,0.83498
oldenburg_set/S00012_target_1.wav,0.82078,0.83453,0.82765
oldenburg_set/S00013_target_1.wav,0.78367,0.78851,0.78609
oldenburg_set/S00014_target_1.wav,0.80269,0.79774,0.80021
oldenburg_set/S00015_target_1.wav,0.86626,0.8642,0.86523
oldenburg_set/S00016_target_1.wav,0.86801,0.84354,0.85578
oldenburg_set/S00017_target_1.wav,0.81311,0.81304,0.81307
oldenburg_set/S00018_target_1.wav,0.88608,0.8887,0.88739
oldenburg_set/S00019_target_1.wav,0.82472,0.81446,0.81959
oldenburg_set/S00020_target_1.wav,0.87167,0.87188,0.87177
oldenburg_set/S00021_target_1.wav,0.88048,0.87365,0.87707
oldenburg_set/S00022_target_1.wav,0.88524,0.87503,0.88014
oldenburg_set/S00023_target_1.wav,0.86201,0.84291,0.85246
oldenburg_set/S00024_target_1.wav,0.79717,0.79407,0.79562
oldenburg_set/S00025_target_1.wav,0.8322,0.82909,0.83064
oldenburg_set/S00026_target_1.wav,0.87829,0.86859,0.87344
oldenburg_set/S00027_target_1.wav,0.86478,0.84291,0.85385
oldenburg_set/S00028_target_1.wav,0.85669,0.84911,0.8529
oldenburg_set/S00029_target_1.wav,0.81041,0.81808,0.81425
oldenburg_set/S00030_target_1.wav,0.87457,0.86285,0.86871
oldenburg_set/S00031_target_1.wav,0.74731,0.76587,0.75659
oldenburg_set/S00032_target_1.wav,0.8661,0.84566,0.85588
oldenburg_set/S00033_target_1.wav,0.86135,0.83984,0.8506
oldenburg_set/S00034_target_1.wav,0.84437,0.85166,0.84801
oldenburg_set/S00035_target_1.wav,0.8835,0.87426,0.87888
oldenburg_set/S00036_target_1.wav,0.87517,0.8498,0.86248
oldenburg_set/S00037_target_1.wav,0.87151,0.85758,0.86455
oldenburg_set/S00038_target_1.wav,0.85315,0.83384,0.84349
oldenburg_set/S00039_target_1.wav,0.88849,0.8729,0.8807
oldenburg_set/S00040_target_1.wav,0.84499,0.83373,0.83936
oldenburg_set/S00041_target_1.wav,0.86533,0.83988,0.8526
oldenburg_set/S00042_target_1.wav,0.85747,0.84225,0.84986
oldenburg_set/S00043_target_1.wav,0.79836,0.79215,0.79525
oldenburg_set/S00044_target_1.wav,0.89723,0.88806,0.89264
oldenburg_set/S00045_target_1.wav,0.88433,0.87393,0.87913
oldenburg_set/S00046_target_1.wav,0.88225,0.88054,0.8814
oldenburg_set/S00047_target_1.wav,0.82267,0.80468,0.81368
oldenburg_set/S00048_target_1.wav,0.8453,0.84089,0.84309
oldenburg_set/S00049_target_1.wav,0.77454,0.7802,0.77737
oldenburg_set/S00050_target_1.wav,0.87059,0.85458,0.86258
oldenburg_set/S00051_target_1.wav,0.82215,0.79779,0.80997
