1089-134686-0000_1,0.9176061749458313
1089-134686-0004_1,0.6181232333183289
1089-134686-0008_1,0.8476120233535767
1089-134686-0012_1,0.9562453031539917
1089-134686-0016_1,0.825138509273529
1089-134686-0020_1,0.9743788242340088
1089-134686-0024_1,0.9719505310058594
1089-134686-0028_1,0.6426259875297546
1089-134686-0032_1,0.9797892570495605
1089-134686-0036_1,0.8970844745635986
1089-134691-0002_1,0.7135944366455078
1089-134691-0006_1,0.9707623720169067
1089-134691-0010_1,0.9854635000228882
1089-134691-0014_1,0.7299957275390625
1089-134691-0018_1,0.9806315302848816
1089-134691-0022_1,0.7238364815711975
1188-133604-0000_1,0.7536060214042664
1188-133604-0004_1,0.9033539295196533
1188-133604-0008_1,0.7728066444396973
1188-133604-0012_1,0.870668888092041
1188-133604-0016_1,0.9289348721504211
1188-133604-0020_1,0.9684104919433594
1188-133604-0024_1,0.9664950966835022
1188-133604-0028_1,0.7442893385887146
1188-133604-0032_1,0.9367110729217529
1188-133604-0036_1,0.931763231754303
1188-133604-0040_1,0.6915854811668396
1188-133604-0044_1,0.476285845041275
121-121726-0003_1,0.9304524660110474
121-121726-0007_1,0.9848514199256897
121-121726-0011_1,0.7373751401901245
121-123852-0000_1,0.9810731410980225
121-123852-0004_1,0.8033546805381775
121-123859-0003_1,0.7419291138648987
121-127105-0002_1,0.8358641266822815
121-127105-0006_1,0.7504737973213196
121-127105-0010_1,0.9640600085258484
121-127105-0014_1,0.9811703562736511
121-127105-0018_1,0.6429848074913025
121-127105-0022_1,0.9101707339286804
121-127105-0026_1,0.9125407338142395
121-127105-0030_1,0.9826223254203796
121-127105-0034_1,0.967383861541748
1221-135766-0001_1,0.8524720072746277
1221-135766-0005_1,0.8847621083259583
1221-135766-0009_1,0.734525740146637
1221-135766-0013_1,0.6877465844154358
1221-135767-0001_1,0.9049924612045288
1221-135767-0005_1,0.5091059803962708
1221-135767-0009_1,0.9488259553909302
1221-135767-0013_1,0.9483373761177063
1221-135767-0017_1,0.8328636288642883
1221-135767-0021_1,0.9382564425468445
1284-1180-0000_1,0.6039478778839111
1284-1180-0004_1,0.6061292886734009
1284-1180-0008_1,0.9817735552787781
1284-1180-0012_1,0.6927651762962341
1284-1180-0016_1,0.967580258846283
1284-1180-0020_1,0.6689881682395935
1284-1180-0024_1,0.7194902300834656
1284-1180-0028_1,0.6315768957138062
1284-1180-0032_1,0.8850672841072083
1284-1181-0003_1,0.9708086848258972
1284-1181-0007_1,0.9630343914031982
1284-1181-0011_1,0.9636598229408264
1284-1181-0015_1,0.9160781502723694
1284-1181-0019_1,0.9803705811500549
1284-134647-0001_1,0.9546695351600647
1284-134647-0005_1,0.968697726726532
1320-122612-0001_1,0.7788191437721252
1320-122612-0005_1,0.5182275772094727
1320-122612-0009_1,0.5726532936096191
1320-122612-0013_1,0.9210459589958191
1320-122617-0000_1,0.9501568675041199
1320-122617-0004_1,0.897380530834198
1320-122617-0008_1,0.9591240286827087
1320-122617-0012_1,0.9744936227798462
1320-122617-0016_1,0.6879876255989075
1320-122617-0020_1,0.6162740588188171
1320-122617-0024_1,0.6168267726898193
1320-122617-0028_1,0.9727737307548523
1320-122617-0032_1,0.9280780553817749
1320-122617-0036_1,0.9386491775512695
1320-122617-0040_1,0.9674376249313354
1580-141083-0002_1,0.7173145413398743
1580-141083-0006_1,0.9318737387657166
1580-141083-0010_1,0.9563711881637573
1580-141083-0014_1,0.8446075916290283
1580-141083-0018_1,0.9496108293533325
1580-141083-0022_1,0.9480424523353577
1580-141083-0026_1,0.9010517597198486
1580-141083-0030_1,0.6106385588645935
1580-141083-0034_1,0.8543425798416138
1580-141083-0038_1,0.8848310708999634
1580-141083-0042_1,0.9556791186332703
1580-141083-0046_1,0.9090936183929443
1580-141083-0050_1,0.9753726124763489
1580-141084-0000_1,0.8984420895576477
1580-141084-0004_1,0.895716667175293
1580-141084-0008_1,0.7693504095077515
1580-141084-0012_1,0.7106497883796692
1580-141084-0016_1,0.9478939771652222
1580-141084-0020_1,0.9588096737861633
1580-141084-0024_1,0.9469833374023438
1580-141084-0028_1,0.7774786353111267
1580-141084-0032_1,0.916345477104187
1580-141084-0036_1,0.9600436091423035
1580-141084-0040_1,0.7643265724182129
1580-141084-0044_1,0.6897396445274353
1580-141084-0048_1,0.9042876958847046
1995-1826-0001_1,0.9485486149787903
1995-1826-0005_1,0.9651510119438171
1995-1826-0009_1,0.9024397730827332
1995-1826-0013_1,0.831237256526947
1995-1826-0017_1,0.7671402096748352
1995-1826-0021_1,0.9710429310798645
1995-1826-0025_1,0.7156727313995361
1995-1836-0002_1,0.8810536861419678
1995-1836-0006_1,0.5945630073547363
1995-1836-0010_1,0.8915185332298279
1995-1836-0014_1,0.728857696056366
1995-1837-0003_1,0.7513483762741089
1995-1837-0007_1,0.7560054063796997
1995-1837-0011_1,0.5665937066078186
1995-1837-0015_1,0.9577409625053406
1995-1837-0019_1,0.9267368316650391
1995-1837-0023_1,0.8465227484703064
1995-1837-0027_1,0.7740587592124939
2094-142345-0001_1,0.9584414958953857
2094-142345-0005_1,0.9063037633895874
2094-142345-0009_1,0.6581136584281921
2094-142345-0013_1,0.8356441855430603
2094-142345-0017_1,0.8751808404922485
2094-142345-0021_1,0.9468220472335815
2094-142345-0025_1,0.9012494087219238
2094-142345-0029_1,0.601203203201294
2094-142345-0033_1,0.9852052927017212
2094-142345-0037_1,0.9797708988189697
2094-142345-0041_1,0.9420477747917175
2094-142345-0045_1,0.966196596622467
2094-142345-0049_1,0.8838245272636414
2094-142345-0053_1,0.8671767115592957
2094-142345-0057_1,0.7005862593650818
2300-131720-0000_1,0.9824571013450623
2300-131720-0004_1,0.9581456184387207
2300-131720-0008_1,0.9705232977867126
2300-131720-0012_1,0.7937167882919312
2300-131720-0016_1,0.6154226064682007
2300-131720-0020_1,0.9111098051071167
2300-131720-0024_1,0.7081418633460999
2300-131720-0028_1,0.7222511768341064
2300-131720-0032_1,0.485341876745224
2300-131720-0036_1,0.9348276853561401
2300-131720-0040_1,0.8901359438896179
237-126133-0002_1,0.7053822875022888
237-126133-0006_1,0.8891594409942627
237-126133-0010_1,0.8874180912971497
237-126133-0014_1,0.8541584610939026
237-126133-0018_1,0.48267751932144165
237-126133-0022_1,0.7032005190849304
237-134493-0000_1,0.9659796953201294
237-134493-0004_1,0.8340336680412292
237-134493-0008_1,0.9421026706695557
237-134493-0012_1,0.6121857166290283
237-134493-0016_1,0.5337879657745361
237-134500-0001_1,0.8072648644447327
237-134500-0005_1,0.9363866448402405
237-134500-0009_1,0.9621337056159973
237-134500-0013_1,0.980400562286377
237-134500-0017_1,0.6551731824874878
237-134500-0021_1,0.9152471423149109
237-134500-0025_1,0.9425190687179565
237-134500-0029_1,0.9667255878448486
237-134500-0033_1,0.9757282137870789
237-134500-0037_1,0.8030573129653931
237-134500-0041_1,0.9692420959472656
260-123286-0002_1,0.7233824133872986
260-123286-0006_1,0.956342875957489
260-123286-0010_1,0.9583353400230408
260-123286-0014_1,0.9456052780151367
260-123286-0018_1,0.9755405783653259
260-123286-0022_1,0.968273401260376
260-123286-0026_1,0.8096466064453125
260-123286-0030_1,0.9775199890136719
260-123288-0002_1,0.6757526993751526
260-123288-0006_1,0.6632839441299438
260-123288-0010_1,0.9755627512931824
260-123288-0014_1,0.9262071847915649
260-123288-0018_1,0.7353110313415527
260-123288-0022_1,0.901201069355011
260-123288-0026_1,0.8198928236961365
260-123440-0001_1,0.7820746898651123
260-123440-0005_1,0.9277190566062927
260-123440-0009_1,0.9795114994049072
260-123440-0013_1,0.9703889489173889
260-123440-0017_1,0.9688671827316284
2830-3979-0000_1,0.9571807384490967
2830-3979-0004_1,0.9861660003662109
2830-3979-0008_1,0.8977701663970947
2830-3979-0012_1,0.96337890625
2830-3980-0003_1,0.8953285813331604
2830-3980-0007_1,0.5219978094100952
2830-3980-0011_1,0.587459146976471
2830-3980-0015_1,0.8740548491477966
2830-3980-0019_1,0.8964513540267944
2830-3980-0023_1,0.9487390518188477
2830-3980-0027_1,0.9041644334793091
2830-3980-0031_1,0.9572775363922119
2830-3980-0035_1,0.8887010812759399
2830-3980-0039_1,0.515564501285553
2830-3980-0043_1,0.6695736050605774
2830-3980-0047_1,0.9212357997894287
2830-3980-0051_1,0.7308719158172607
2830-3980-0055_1,0.837744951248169
2830-3980-0059_1,0.9771491885185242
2830-3980-0063_1,0.6914992332458496
2830-3980-0067_1,0.9355507493019104
2830-3980-0071_1,0.9590247869491577
2830-3980-0075_1,0.8123052716255188
2961-960-0002_1,0.9563623666763306
2961-960-0006_1,0.9200271368026733
2961-960-0010_1,0.7827514410018921
2961-960-0014_1,0.7520549297332764
2961-960-0018_1,0.881869375705719
2961-960-0022_1,0.7711332440376282
2961-961-0003_1,0.9703269600868225
2961-961-0007_1,0.9229565262794495
2961-961-0011_1,0.9582644701004028
2961-961-0015_1,0.8426762819290161
2961-961-0019_1,0.7616760730743408
3570-5694-0000_1,0.9672400951385498
3570-5694-0004_1,0.9046643972396851
3570-5694-0008_1,0.9809183478355408
3570-5694-0012_1,0.9339674711227417
3570-5694-0016_1,0.9926435351371765
3570-5694-0020_1,0.501462459564209
3570-5695-0001_1,0.9737736582756042
3570-5695-0005_1,0.9840120673179626
3570-5695-0009_1,0.8900630474090576
3570-5695-0013_1,0.7305201292037964
3570-5696-0001_1,0.9292051792144775
3570-5696-0005_1,0.9240250587463379
3570-5696-0009_1,0.9770282506942749
3575-170457-0002_1,0.7031880021095276
3575-170457-0006_1,0.8732700347900391
3575-170457-0010_1,0.5377431511878967
3575-170457-0014_1,0.9700860977172852
3575-170457-0018_1,0.7660590410232544
3575-170457-0022_1,0.865289568901062
3575-170457-0026_1,0.727518618106842
3575-170457-0030_1,0.9590579867362976
3575-170457-0034_1,0.8979340195655823
3575-170457-0038_1,0.4947783350944519
3575-170457-0042_1,0.9841403365135193
3575-170457-0046_1,0.6391316652297974
3575-170457-0050_1,0.9484780430793762
3575-170457-0054_1,0.8399177193641663
3729-6852-0001_1,0.7471480965614319
3729-6852-0005_1,0.7695610523223877
3729-6852-0009_1,0.9856452345848083
3729-6852-0013_1,0.9769077301025391
3729-6852-0017_1,0.7587207555770874
3729-6852-0021_1,0.9431078433990479
3729-6852-0025_1,0.8024066686630249
3729-6852-0029_1,0.8022928237915039
3729-6852-0033_1,0.9548525810241699
3729-6852-0037_1,0.6801281571388245
3729-6852-0041_1,0.9777849912643433
3729-6852-0045_1,0.9792354106903076
4077-13751-0002_1,0.8993442058563232
4077-13751-0006_1,0.973835289478302
4077-13751-0010_1,0.7443917989730835
4077-13751-0014_1,0.7735167145729065
4077-13751-0018_1,0.5873511433601379
4077-13754-0000_1,0.9769116044044495
4077-13754-0004_1,0.8666250109672546
4077-13754-0008_1,0.9649392366409302
4077-13754-0012_1,0.6837690472602844
4077-13754-0016_1,0.6412665247917175
4446-2271-0003_1,0.7501128315925598
4446-2271-0007_1,0.9481434226036072
4446-2271-0011_1,0.8694069385528564
4446-2271-0015_1,0.46514761447906494
4446-2271-0019_1,0.9434896111488342
4446-2271-0023_1,0.7735902667045593
4446-2273-0002_1,0.7339307069778442
4446-2273-0006_1,0.8472545146942139
4446-2273-0010_1,0.9398975372314453
4446-2273-0014_1,0.7321855425834656
4446-2273-0018_1,0.817479133605957
4446-2273-0022_1,0.7425316572189331
4446-2273-0026_1,0.9618453979492188
4446-2273-0030_1,0.8841162323951721
4446-2273-0034_1,0.8954910635948181
4446-2275-0001_1,0.9005903601646423
4446-2275-0005_1,0.6328830718994141
4446-2275-0009_1,0.8624175190925598
4446-2275-0013_1,0.6952921748161316
4446-2275-0017_1,0.9642066359519958
4446-2275-0021_1,0.9781075716018677
4446-2275-0025_1,0.7162561416625977
4446-2275-0029_1,0.8324212431907654
4446-2275-0033_1,0.8897034525871277
4446-2275-0037_1,0.9701122045516968
4446-2275-0041_1,0.9713765978813171
4446-2275-0045_1,0.6618731617927551
4507-16021-0003_1,0.9389320015907288
4507-16021-0007_1,0.5811850428581238
4507-16021-0011_1,0.9425050616264343
4507-16021-0015_1,0.9291916489601135
4507-16021-0019_1,0.9425108432769775
4507-16021-0023_1,0.9431812763214111
4507-16021-0027_1,0.9757298231124878
4507-16021-0031_1,0.8646740317344666
4507-16021-0035_1,0.9752635955810547
4507-16021-0039_1,0.7458691000938416
4507-16021-0043_1,0.5184265971183777
4507-16021-0047_1,0.9833547472953796
4507-16021-0051_1,0.8021718859672546
4507-16021-0055_1,0.8126652240753174
4507-16021-0059_1,0.7475184798240662
4970-29093-0003_1,0.8004303574562073
4970-29093-0007_1,0.5485005974769592
4970-29093-0011_1,0.8751929402351379
4970-29093-0015_1,0.9613635540008545
4970-29093-0019_1,0.9482601881027222
4970-29093-0023_1,0.973497748374939
4970-29095-0003_1,0.9605217576026917
4970-29095-0007_1,0.9839523434638977
4970-29095-0011_1,0.7364527583122253
4970-29095-0015_1,0.9781751036643982
4970-29095-0019_1,0.8747084736824036
4970-29095-0023_1,0.5859583020210266
4970-29095-0027_1,0.964296817779541
4970-29095-0031_1,0.7263540625572205
4970-29095-0035_1,0.9472440481185913
4992-23283-0000_1,0.7853910326957703
4992-23283-0004_1,0.8730910420417786
4992-23283-0008_1,0.9281728863716125
4992-23283-0012_1,0.6248366236686707
4992-23283-0016_1,0.6371659636497498
4992-23283-0020_1,0.5331212878227234
4992-41797-0003_1,0.9597856402397156
4992-41797-0007_1,0.8654329776763916
4992-41797-0011_1,0.8567883968353271
4992-41797-0015_1,0.9643242359161377
4992-41797-0019_1,0.6793224215507507
4992-41806-0000_1,0.8811625838279724
4992-41806-0004_1,0.9737977981567383
4992-41806-0008_1,0.9219680428504944
4992-41806-0012_1,0.9679595232009888
4992-41806-0016_1,0.9470213651657104
5105-28233-0002_1,0.859518826007843
5105-28233-0006_1,0.7788587808609009
5105-28233-0010_1,0.9194750189781189
5105-28240-0003_1,0.5843821167945862
5105-28240-0007_1,0.9681152105331421
5105-28240-0011_1,0.9416126608848572
5105-28240-0015_1,0.9551883339881897
5105-28240-0019_1,0.905389130115509
5105-28240-0023_1,0.9269933700561523
5105-28241-0002_1,0.9491493701934814
5105-28241-0006_1,0.8620144724845886
5105-28241-0010_1,0.9727866649627686
5105-28241-0014_1,0.9493083357810974
5105-28241-0018_1,0.9802417755126953
5142-33396-0002_1,0.8318337202072144
5142-33396-0006_1,0.9620073437690735
5142-33396-0010_1,0.9846500754356384
5142-33396-0014_1,0.8296882510185242
5142-33396-0018_1,0.6512263417243958
5142-33396-0022_1,0.9807950854301453
5142-33396-0026_1,0.8725135326385498
5142-33396-0030_1,0.9611674547195435
5142-33396-0034_1,0.9353204965591431
5142-33396-0038_1,0.9455581307411194
5142-33396-0042_1,0.6153894066810608
5142-33396-0046_1,0.8637858033180237
5142-33396-0050_1,0.8077831268310547
5142-33396-0054_1,0.8297685980796814
5142-33396-0058_1,0.7209491729736328
5142-33396-0062_1,0.8465333580970764
