rossbach-test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.9063278436660767
rossbach-test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.9292125701904297
rossbach-test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.8627215027809143
rossbach-test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.8044161796569824
rossbach-test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.8603560924530029
rossbach-test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.9162943959236145
rossbach-test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.884739339351654
rossbach-test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.9103550910949707
rossbach-test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.8700464367866516
rossbach-test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.9156577587127686
rossbach-test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.92220538854599
rossbach-test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.8599476218223572
rossbach-test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.9021689295768738
rossbach-test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.911120593547821
rossbach-test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.8902584910392761
rossbach-test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.910221517086029
rossbach-test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.5880748629570007
rossbach-test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.8716939091682434
rossbach-test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.8775143623352051
rossbach-test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.8790899515151978
rossbach-test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.8583338856697083
rossbach-test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.7886553406715393
rossbach-test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.6593266725540161
rossbach-test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.9206258058547974
rossbach-test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9047187566757202
rossbach-test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.6975681185722351
rossbach-test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.78270423412323
rossbach-test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.9157445430755615
rossbach-test-set/1089/134686/1089-134686-0028_1.wav,0.7121099829673767,0.8947432637214661
rossbach-test-set/1089/134686/1089-134686-0029_1.wav,0.8487200140953064,0.7961374521255493
rossbach-test-set/1089/134686/1089-134686-0030_1.wav,0.973360002040863,0.9224228858947754
rossbach-test-set/1089/134686/1089-134686-0031_1.wav,0.9692699909210205,0.9308434128761292
rossbach-test-set/1089/134686/1089-134686-0032_1.wav,0.9988499879837036,0.8706594705581665
rossbach-test-set/1089/134686/1089-134686-0033_1.wav,0.9864199757575989,0.9072082042694092
rossbach-test-set/1089/134686/1089-134686-0034_1.wav,0.7971900105476379,0.8845772743225098
rossbach-test-set/1089/134686/1089-134686-0035_1.wav,0.9998499751091003,0.9202300310134888
