test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.9196538925170898
test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.7650015950202942
test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.9443077445030212
test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.7402651309967041
test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.5846071839332581
test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.8851006031036377
test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.8470500707626343
test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.959805428981781
test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.7685438990592957
test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.9223700761795044
test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.9547105431556702
test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.8832306861877441
test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.8414928317070007
test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.9438257217407227
test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.859269917011261
test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.7972926497459412
test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.7861908078193665
test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.881730318069458
test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.6686621308326721
test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.7220648527145386
test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.9299132227897644
test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.7806226015090942
test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.7577815651893616
test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.9492302536964417
test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9477044343948364
test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.7200831174850464
test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.6835775375366211
test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.5702540874481201
