test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.9239725470542908
test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.897975504398346
test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.9006151556968689
test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.691455066204071
test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.5906742811203003
test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.8501668572425842
test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.9034886360168457
test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.9072282314300537
test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.764272928237915
test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.8961190581321716
test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.91799396276474
test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.876834511756897
test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.8176992535591125
test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.9188239574432373
test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.901119589805603
test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.8564159870147705
test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.6711639761924744
test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.8720649480819702
test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.6954232454299927
test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.7011657953262329
test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.9009026885032654
test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.677528440952301
test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.6777896285057068
test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.917359471321106
test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9272297620773315
test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.8208317160606384
test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.7494807839393616
test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.5859745144844055
test-set/1089/134686/1089-134686-0028_1.wav,0.7121099829673767,0.858644425868988
test-set/1089/134686/1089-134686-0029_1.wav,0.8487200140953064,0.8722127676010132
test-set/1089/134686/1089-134686-0030_1.wav,0.973360002040863,0.8843059539794922
