1089/134686/1089-134686-0000_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,musan/noise/free-sound/noise-free-sound-0824.wav,musan/noise/free-sound/noise-free-sound-0578.wav,32288,30844,10,5,3,15,0.92898
1089/134686/1089-134686-0001_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,musan/noise/sound-bible/noise-sound-bible-0053.wav,musan/noise/sound-bible/noise-sound-bible-0038.wav,59046,140506,-5,5,3,30,0.79363
1089/134686/1089-134686-0002_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,musan/noise/sound-bible/noise-sound-bible-0040.wav,musan/noise/free-sound/noise-free-sound-0592.wav,1049,347363,30,3,5,150,0.99997
1089/134686/1089-134686-0003_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,musan/noise/free-sound/noise-free-sound-0360.wav,musan/noise/free-sound/noise-free-sound-0596.wav,26976,104993,-10,4,5,135,0.26147
1089/134686/1089-134686-0004_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,musan/noise/free-sound/noise-free-sound-0743.wav,musan/noise/free-sound/noise-free-sound-0628.wav,193134,351574,-10,2,1,15,0.66014
1089/134686/1089-134686-0005_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,musan/noise/free-sound/noise-free-sound-0720.wav,musan/noise/free-sound/noise-free-sound-0173.wav,3282,687875,15,3,2,135,0.98389
1089/134686/1089-134686-0006_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,musan/noise/free-sound/noise-free-sound-0633.wav,musan/noise/free-sound/noise-free-sound-0600.wav,16528,63735,10,4,5,45,0.98933
1089/134686/1089-134686-0007_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,musan/noise/free-sound/noise-free-sound-0224.wav,musan/noise/free-sound/noise-free-sound-0681.wav,26651,732063,20,5,2,105,0.99645
1089/134686/1089-134686-0008_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,musan/noise/free-sound/noise-free-sound-0130.wav,musan/noise/free-sound/noise-free-sound-0142.wav,124183,407175,0,5,3,105,0.89759
1089/134686/1089-134686-0009_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,musan/noise/free-sound/noise-free-sound-0333.wav,musan/noise/free-sound/noise-free-sound-0180.wav,12449,28985,10,5,1,180,0.99193
1089/134686/1089-134686-0010_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0837.wav,233113,103776,20,2,3,105,0.98436
1089/134686/1089-134686-0011_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0467.wav,556704,15636,-5,2,2,0,0.98576
1089/134686/1089-134686-0012_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,musan/noise/free-sound/noise-free-sound-0311.wav,musan/noise/free-sound/noise-free-sound-0151.wav,18095,206336,10,3,3,0,0.94861
1089/134686/1089-134686-0013_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0634.wav,590413,399378,-10,1,2,45,0.36897
1089/134686/1089-134686-0014_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,musan/noise/free-sound/noise-free-sound-0758.wav,musan/noise/free-sound/noise-free-sound-0489.wav,155187,74991,5,2,3,15,0.86633
1089/134686/1089-134686-0015_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,musan/noise/free-sound/noise-free-sound-0705.wav,musan/noise/free-sound/noise-free-sound-0741.wav,67177,16480,5,1,3,0,0.97879
1089/134686/1089-134686-0016_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,musan/noise/free-sound/noise-free-sound-0834.wav,musan/noise/free-sound/noise-free-sound-0172.wav,54214,105561,-5,2,3,75,0.89784
1089/134686/1089-134686-0017_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0770.wav,445168,250960,10,5,2,105,0.98875
1089/134686/1089-134686-0018_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0154.wav,528086,307519,-10,3,1,45,0.5785
1089/134686/1089-134686-0019_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,musan/noise/free-sound/noise-free-sound-0443.wav,musan/noise/free-sound/noise-free-sound-0298.wav,379393,95149,-5,5,3,90,0.65756
1089/134686/1089-134686-0020_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,musan/noise/free-sound/noise-free-sound-0370.wav,musan/noise/free-sound/noise-free-sound-0084.wav,114236,19056,30,4,3,45,0.99959
1089/134686/1089-134686-0021_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0739.wav,6607,8255,-5,3,1,45,0.48991
1089/134686/1089-134686-0022_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,musan/noise/free-sound/noise-free-sound-0418.wav,musan/noise/free-sound/noise-free-sound-0489.wav,134912,599581,-5,4,5,120,0.61645
1089/134686/1089-134686-0023_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,musan/noise/free-sound/noise-free-sound-0568.wav,musan/noise/free-sound/noise-free-sound-0702.wav,128501,106650,20,4,2,60,0.99866
1089/134686/1089-134686-0024_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,musan/noise/free-sound/noise-free-sound-0288.wav,musan/noise/free-sound/noise-free-sound-0458.wav,386965,109471,25,3,3,75,0.99679
1089/134686/1089-134686-0025_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,musan/noise/free-sound/noise-free-sound-0476.wav,musan/noise/free-sound/noise-free-sound-0333.wav,23823,107893,10,4,3,150,0.90935
1089/134686/1089-134686-0026_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,musan/noise/free-sound/noise-free-sound-0279.wav,musan/noise/free-sound/noise-free-sound-0433.wav,44100,497965,-5,4,4,30,0.74559
