S00001_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00001_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14217646,14217646,-10,2,6,1,0.65254
S00002_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00002_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,495544,495544,30,1,4,2,0.99952
S00003_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00003_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9479632,9479632,30,2,3,2,0.99151
S00004_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00004_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19088950,19088950,30,2,6,2,0.99983
S00005_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00005_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14738378,14738378,-5,2,5,2,0.80783
S00006_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00006_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2182091,2182091,25,2,1,1,0.99614
S00007_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00007_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9866192,9866192,5,2,2,2,0.91884
S00008_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00008_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10014914,10014914,15,2,5,1,0.99102
S00009_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00009_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14727007,14727007,-5,2,5,1,0.82465
S00010_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00010_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5894497,5894497,0,1,3,2,0.56902
S00011_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00011_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20019073,20019073,30,2,2,2,0.99955
S00012_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00012_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18901052,18901052,0,2,1,1,0.76896
S00013_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00013_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4420432,4420432,0,2,2,2,0.87578
S00014_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00014_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13161311,13161311,10,2,3,1,0.95896
S00015_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00015_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8551196,8551196,15,2,2,2,0.99484
S00016_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00016_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2937473,2937473,-5,1,1,2,0.49193
S00017_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00017_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3639886,3639886,25,2,3,1,0.98623
S00018_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00018_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,820105,820105,15,1,4,1,0.98349
S00019_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00019_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5145345,5145345,30,2,5,1,0.96943
S00020_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00020_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,246501,246501,5,1,5,2,0.94482
S00021_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00021_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2574350,2574350,25,1,6,1,0.99457
