1272/128104/1272-128104-0000_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,musan/noise/free-sound/noise-free-sound-0824.wav,musan/noise/free-sound/noise-free-sound-0567.wav,39436,405606,10,5,3,15,0.9613
1272/128104/1272-128104-0000_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,musan/noise/sound-bible/noise-sound-bible-0054.wav,musan/noise/sound-bible/noise-sound-bible-0036.wav,227678,155961,-5,5,3,30,0.92167
1272/128104/1272-128104-0000_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,musan/noise/sound-bible/noise-sound-bible-0043.wav,musan/noise/free-sound/noise-free-sound-0594.wav,9937,1829225,30,3,5,150,0.99997
1272/128104/1272-128104-0001_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,musan/noise/free-sound/noise-free-sound-0362.wav,musan/noise/free-sound/noise-free-sound-0593.wav,18338,626617,-10,4,5,135,0.52314
1272/128104/1272-128104-0001_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,musan/noise/free-sound/noise-free-sound-0743.wav,musan/noise/free-sound/noise-free-sound-0631.wav,195164,1558,-10,2,1,15,0.64006
1272/128104/1272-128104-0001_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,musan/noise/free-sound/noise-free-sound-0719.wav,musan/noise/free-sound/noise-free-sound-0187.wav,11780,6599,15,3,2,135,0.9905
1272/128104/1272-128104-0002_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,musan/noise/free-sound/noise-free-sound-0625.wav,musan/noise/free-sound/noise-free-sound-0594.wav,18133,242427,10,4,5,45,0.98238
1272/128104/1272-128104-0002_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,musan/noise/free-sound/noise-free-sound-0230.wav,musan/noise/free-sound/noise-free-sound-0682.wav,110639,29924,20,5,2,105,0.99689
1272/128104/1272-128104-0002_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,musan/noise/free-sound/noise-free-sound-0118.wav,musan/noise/free-sound/noise-free-sound-0126.wav,12052,71259,0,5,3,105,0.91282
1272/128104/1272-128104-0003_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,musan/noise/free-sound/noise-free-sound-0336.wav,musan/noise/free-sound/noise-free-sound-0205.wav,145359,24539,10,5,1,180,0.99265
1272/128104/1272-128104-0003_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0828.wav,207982,599692,20,2,3,105,0.99085
1272/128104/1272-128104-0003_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0480.wav,3851871,369230,-5,2,2,0,0.6978
1272/128104/1272-128104-0004_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,musan/noise/free-sound/noise-free-sound-0267.wav,musan/noise/free-sound/noise-free-sound-0131.wav,76968,127050,10,3,3,0,0.92937
1272/128104/1272-128104-0004_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,musan/noise/free-sound/noise-free-sound-0572.wav,musan/noise/free-sound/noise-free-sound-0600.wav,1117392,110383,-10,1,2,45,0.5787
1272/128104/1272-128104-0004_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,musan/noise/free-sound/noise-free-sound-0725.wav,musan/noise/free-sound/noise-free-sound-0457.wav,50158,17867,5,2,3,15,0.91372
1272/128104/1272-128104-0005_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,musan/noise/free-sound/noise-free-sound-0702.wav,musan/noise/free-sound/noise-free-sound-0738.wav,168453,24597,5,1,3,0,0.9215
1272/128104/1272-128104-0005_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,musan/noise/free-sound/noise-free-sound-0820.wav,musan/noise/free-sound/noise-free-sound-0165.wav,36968,56225,-5,2,3,75,0.60459
1272/128104/1272-128104-0005_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0775.wav,443775,103884,10,5,2,105,0.98824
1272/128104/1272-128104-0006_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,musan/noise/free-sound/noise-free-sound-0114.wav,musan/noise/free-sound/noise-free-sound-0183.wav,359381,11810,-10,3,1,45,0.4619
1272/128104/1272-128104-0006_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0321.wav,301527,622463,-5,5,3,90,0.43432
