test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.8904760479927063
test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.8588612079620361
test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.9871773719787598
test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.40825679898262024
test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.6601595282554626
test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.9673215746879578
test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.9214414358139038
test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.904971182346344
test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.8915153741836548
test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.8672184944152832
test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.9729470610618591
test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.8489606380462646
test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.8890647888183594
test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.6222014427185059
test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.7709943056106567
test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.9764753580093384
test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.8770147562026978
test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.9490110874176025
test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.5413834452629089
test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.5333141088485718
test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.965369701385498
test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.5736962556838989
test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.5249190926551819
test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.9740932583808899
test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9655487537384033
test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.8776081800460815
test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.6425135135650635
test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.7890541553497314
test-set/1089/134686/1089-134686-0028_1.wav,0.7121099829673767,0.7801622152328491
test-set/1089/134686/1089-134686-0029_1.wav,0.8487200140953064,0.8086861371994019
test-set/1089/134686/1089-134686-0030_1.wav,0.973360002040863,0.8133072853088379
test-set/1089/134686/1089-134686-0031_1.wav,0.9692699909210205,0.9383774995803833
test-set/1089/134686/1089-134686-0032_1.wav,0.9988499879837036,0.951962411403656
test-set/1089/134686/1089-134686-0033_1.wav,0.9864199757575989,0.8926126956939697
test-set/1089/134686/1089-134686-0034_1.wav,0.7971900105476379,0.7307402491569519
test-set/1089/134686/1089-134686-0035_1.wav,0.9998499751091003,0.976216733455658
test-set/1089/134686/1089-134686-0036_1.wav,0.6395300030708313,0.5028371214866638
test-set/1089/134686/1089-134686-0037_1.wav,0.46830999851226807,0.6460267305374146
test-set/1089/134691/1089-134691-0000_1.wav,0.960349977016449,0.6210418939590454
test-set/1089/134691/1089-134691-0001_1.wav,0.9375100135803223,0.8003572821617126
test-set/1089/134691/1089-134691-0002_1.wav,0.9318000078201294,0.9389163851737976
test-set/1089/134691/1089-134691-0003_1.wav,0.7107599973678589,0.933222770690918
test-set/1089/134691/1089-134691-0004_1.wav,0.9711599946022034,0.9703896045684814
test-set/1089/134691/1089-134691-0005_1.wav,0.998520016670227,0.9755176305770874
test-set/1089/134691/1089-134691-0006_1.wav,0.971560001373291,0.9916261434555054
test-set/1089/134691/1089-134691-0007_1.wav,0.9998499751091003,0.9855814576148987
test-set/1089/134691/1089-134691-0008_1.wav,0.6448400020599365,0.7095317244529724
test-set/1089/134691/1089-134691-0009_1.wav,0.8539199829101562,0.8050221800804138
test-set/1089/134691/1089-134691-0010_1.wav,0.9905999898910522,0.8665876388549805
test-set/1089/134691/1089-134691-0011_1.wav,0.897599995136261,0.9068255424499512
test-set/1089/134691/1089-134691-0012_1.wav,0.4728899896144867,0.6147833466529846
test-set/1089/134691/1089-134691-0013_1.wav,0.9990599751472473,0.9838526844978333
test-set/1089/134691/1089-134691-0014_1.wav,0.8068699836730957,0.7941564917564392
test-set/1089/134691/1089-134691-0015_1.wav,0.999970018863678,0.9545021057128906
test-set/1089/134691/1089-134691-0016_1.wav,0.6761900186538696,0.8645151257514954
test-set/1089/134691/1089-134691-0017_1.wav,0.8804200291633606,0.9126216173171997
test-set/1089/134691/1089-134691-0018_1.wav,0.9881299734115601,0.7975098490715027
test-set/1089/134691/1089-134691-0019_1.wav,0.663320004940033,0.5729042887687683
test-set/1089/134691/1089-134691-0020_1.wav,0.8997899889945984,0.90030837059021
test-set/1089/134691/1089-134691-0021_1.wav,0.983269989490509,0.9558448791503906
test-set/1089/134691/1089-134691-0022_1.wav,0.6960399746894836,0.6326820850372314
test-set/1089/134691/1089-134691-0023_1.wav,0.8994200229644775,0.8871743679046631
test-set/1089/134691/1089-134691-0024_1.wav,0.8127899765968323,0.7372265458106995
test-set/1089/134691/1089-134691-0025_1.wav,0.9983500242233276,0.9544228315353394
test-set/1188/133604/1188-133604-0000_1.wav,0.5683299899101257,0.6007121801376343
test-set/1188/133604/1188-133604-0001_1.wav,0.9999099969863892,0.9866047501564026
test-set/1188/133604/1188-133604-0002_1.wav,0.9828500151634216,0.8516383767127991
test-set/1188/133604/1188-133604-0003_1.wav,0.6618800163269043,0.6463648080825806
test-set/1188/133604/1188-133604-0004_1.wav,0.8932600021362305,0.871515691280365
test-set/1188/133604/1188-133604-0005_1.wav,0.6317700147628784,0.6842455267906189
test-set/1188/133604/1188-133604-0006_1.wav,0.9993699789047241,0.9797490835189819
test-set/1188/133604/1188-133604-0007_1.wav,0.9955199956893921,0.9437078237533569
test-set/1188/133604/1188-133604-0008_1.wav,0.8285499811172485,0.9012099504470825
test-set/1188/133604/1188-133604-0009_1.wav,0.7857900261878967,0.846377432346344
test-set/1188/133604/1188-133604-0010_1.wav,0.741379976272583,0.7682490348815918
test-set/1188/133604/1188-133604-0011_1.wav,0.9993799924850464,0.9651768803596497
test-set/1188/133604/1188-133604-0012_1.wav,0.7180100083351135,0.7728620767593384
test-set/1188/133604/1188-133604-0013_1.wav,0.9652299880981445,0.9846245050430298
test-set/1188/133604/1188-133604-0014_1.wav,0.9988200068473816,0.9464694857597351
test-set/1188/133604/1188-133604-0015_1.wav,0.6539899706840515,0.6939672231674194
test-set/1188/133604/1188-133604-0016_1.wav,0.8698899745941162,0.9297320246696472
test-set/1188/133604/1188-133604-0017_1.wav,0.9515900015830994,0.8545313477516174
test-set/1188/133604/1188-133604-0018_1.wav,0.9993600249290466,0.9844005107879639
test-set/1188/133604/1188-133604-0019_1.wav,0.6136599779129028,0.5899167060852051
test-set/1188/133604/1188-133604-0020_1.wav,0.9966800212860107,0.8872215151786804
test-set/1188/133604/1188-133604-0021_1.wav,0.9864699840545654,0.9683717489242554
