1089-134686-0000_1,0.9147821664810181
1089-134686-0004_1,0.6375519037246704
1089-134686-0008_1,0.8212867975234985
1089-134686-0012_1,0.9610395431518555
1089-134686-0016_1,0.8032742738723755
1089-134686-0020_1,0.997989296913147
1089-134686-0024_1,0.9949928522109985
1089-134686-0028_1,0.6305965781211853
1089-134686-0032_1,0.9970011711120605
1089-134686-0036_1,0.8315919041633606
1089-134691-0002_1,0.7674194574356079
1089-134691-0006_1,0.9857165813446045
1089-134691-0010_1,0.9935874342918396
1089-134691-0014_1,0.811046838760376
1089-134691-0018_1,0.9798606038093567
1089-134691-0022_1,0.689384400844574
1188-133604-0000_1,0.78310227394104
1188-133604-0004_1,0.9258800148963928
1188-133604-0008_1,0.870187520980835
1188-133604-0012_1,0.8076604008674622
1188-133604-0016_1,0.959006130695343
1188-133604-0020_1,0.9838639497756958
1188-133604-0024_1,0.9923776388168335
1188-133604-0028_1,0.7685806751251221
1188-133604-0032_1,0.9513079524040222
1188-133604-0036_1,0.9391529560089111
1188-133604-0040_1,0.5551096796989441
1188-133604-0044_1,0.5058738589286804
121-121726-0003_1,0.9642841815948486
121-121726-0007_1,0.9955717921257019
121-121726-0011_1,0.7622499465942383
121-123852-0000_1,0.9942677617073059
121-123852-0004_1,0.641521692276001
121-123859-0003_1,0.6097975969314575
121-127105-0002_1,0.903770387172699
121-127105-0006_1,0.6479709148406982
121-127105-0010_1,0.9857580065727234
121-127105-0014_1,0.9560763239860535
121-127105-0018_1,0.7100908160209656
121-127105-0022_1,0.8204413056373596
121-127105-0026_1,0.9307881593704224
121-127105-0030_1,0.9987510442733765
121-127105-0034_1,0.9828322529792786
1221-135766-0001_1,0.7723610401153564
1221-135766-0005_1,0.9303628206253052
1221-135766-0009_1,0.6239067316055298
1221-135766-0013_1,0.7222163081169128
1221-135767-0001_1,0.9601109623908997
1221-135767-0005_1,0.473679780960083
1221-135767-0009_1,0.9732285141944885
1221-135767-0013_1,0.9585250020027161
1221-135767-0017_1,0.8316333889961243
1221-135767-0021_1,0.9663875102996826
1284-1180-0000_1,0.6942621469497681
1284-1180-0004_1,0.5286028385162354
1284-1180-0008_1,0.9946878552436829
1284-1180-0012_1,0.6984095573425293
1284-1180-0016_1,0.9904441237449646
1284-1180-0020_1,0.5401549935340881
1284-1180-0024_1,0.6396299004554749
1284-1180-0028_1,0.6207557916641235
1284-1180-0032_1,0.8078114986419678
1284-1181-0003_1,0.9902956485748291
1284-1181-0007_1,0.9923478364944458
1284-1181-0011_1,0.9764205813407898
1284-1181-0015_1,0.8938651084899902
1284-1181-0019_1,0.9905515313148499
1284-134647-0001_1,0.9643911123275757
1284-134647-0005_1,0.9813757538795471
1320-122612-0001_1,0.8599733710289001
1320-122612-0005_1,0.4466750919818878
1320-122612-0009_1,0.422889769077301
1320-122612-0013_1,0.9041834473609924
1320-122617-0000_1,0.993057906627655
1320-122617-0004_1,0.9600439071655273
1320-122617-0008_1,0.9683772325515747
1320-122617-0012_1,0.9936659336090088
1320-122617-0016_1,0.5703978538513184
1320-122617-0020_1,0.6159530282020569
1320-122617-0024_1,0.5802398324012756
1320-122617-0028_1,0.9950820207595825
1320-122617-0032_1,0.9797165393829346
1320-122617-0036_1,0.983626127243042
1320-122617-0040_1,0.9877768158912659
1580-141083-0002_1,0.746188759803772
1580-141083-0006_1,0.8688399195671082
1580-141083-0010_1,0.953238308429718
1580-141083-0014_1,0.7167844176292419
1580-141083-0018_1,0.9165745973587036
1580-141083-0022_1,0.9451044201850891
1580-141083-0026_1,0.8005090355873108
1580-141083-0030_1,0.5314921140670776
1580-141083-0034_1,0.8337052464485168
1580-141083-0038_1,0.9261366128921509
1580-141083-0042_1,0.9331472516059875
1580-141083-0046_1,0.7981972694396973
1580-141083-0050_1,0.9920379519462585
1580-141084-0000_1,0.841707706451416
1580-141084-0004_1,0.8808774352073669
1580-141084-0008_1,0.8829547166824341
1580-141084-0012_1,0.8267342448234558
1580-141084-0016_1,0.9656829237937927
1580-141084-0020_1,0.9308532476425171
1580-141084-0024_1,0.9721907377243042
1580-141084-0028_1,0.6594362854957581
1580-141084-0032_1,0.9669686555862427
1580-141084-0036_1,0.977386474609375
1580-141084-0040_1,0.7758290767669678
1580-141084-0044_1,0.5448035001754761
1580-141084-0048_1,0.8508450388908386
1995-1826-0001_1,0.9399831295013428
1995-1826-0005_1,0.9947846531867981
1995-1826-0009_1,0.9230992794036865
1995-1826-0013_1,0.929625928401947
1995-1826-0017_1,0.6208592057228088
1995-1826-0021_1,0.976578950881958
1995-1826-0025_1,0.5789244771003723
1995-1836-0002_1,0.9458775520324707
1995-1836-0006_1,0.5882968306541443
1995-1836-0010_1,0.9162611961364746
1995-1836-0014_1,0.6643077731132507
1995-1837-0003_1,0.6685868501663208
1995-1837-0007_1,0.865234375
1995-1837-0011_1,0.6478660106658936
1995-1837-0015_1,0.9556686282157898
1995-1837-0019_1,0.9449315667152405
1995-1837-0023_1,0.8314640522003174
1995-1837-0027_1,0.7400122880935669
2094-142345-0001_1,0.9867904186248779
2094-142345-0005_1,0.9082571268081665
2094-142345-0009_1,0.6359618902206421
2094-142345-0013_1,0.8686031699180603
2094-142345-0017_1,0.7674835324287415
2094-142345-0021_1,0.8662709593772888
2094-142345-0025_1,0.955877423286438
2094-142345-0029_1,0.6076521873474121
2094-142345-0033_1,0.9878750443458557
2094-142345-0037_1,0.9790375828742981
2094-142345-0041_1,0.9071255922317505
2094-142345-0045_1,0.9886026382446289
2094-142345-0049_1,0.8669090867042542
2094-142345-0053_1,0.46878209710121155
2094-142345-0057_1,0.7110675573348999
2300-131720-0000_1,0.9953906536102295
2300-131720-0004_1,0.948483943939209
2300-131720-0008_1,0.989784300327301
2300-131720-0012_1,0.8296620845794678
2300-131720-0016_1,0.6194471716880798
2300-131720-0020_1,0.9138137102127075
2300-131720-0024_1,0.7489899396896362
2300-131720-0028_1,0.7941664457321167
2300-131720-0032_1,0.6176212430000305
2300-131720-0036_1,0.9655393362045288
2300-131720-0040_1,0.9103326797485352
237-126133-0002_1,0.6488166451454163
237-126133-0006_1,0.9507997632026672
237-126133-0010_1,0.896435558795929
237-126133-0014_1,0.8586516976356506
237-126133-0018_1,0.6881029009819031
237-126133-0022_1,0.8119173645973206
237-134493-0000_1,0.987725555896759
237-134493-0004_1,0.7614532709121704
237-134493-0008_1,0.9799084067344666
237-134493-0012_1,0.5421545505523682
237-134493-0016_1,0.48241904377937317
237-134500-0001_1,0.7654171586036682
237-134500-0005_1,0.9124577045440674
237-134500-0009_1,0.9309191703796387
237-134500-0013_1,0.9880792498588562
237-134500-0017_1,0.6406524181365967
237-134500-0021_1,0.7948707342147827
237-134500-0025_1,0.773370087146759
237-134500-0029_1,0.9941192269325256
237-134500-0033_1,0.9896295666694641
237-134500-0037_1,0.7735996842384338
237-134500-0041_1,0.9427962899208069
260-123286-0002_1,0.7388668656349182
260-123286-0006_1,0.9858613014221191
260-123286-0010_1,0.9551607370376587
260-123286-0014_1,0.961003303527832
260-123286-0018_1,0.9895538687705994
260-123286-0022_1,0.983607292175293
260-123286-0026_1,0.9004592299461365
260-123286-0030_1,0.9977729320526123
260-123288-0002_1,0.8038673400878906
260-123288-0006_1,0.6714187860488892
260-123288-0010_1,0.997439980506897
260-123288-0014_1,0.9693506956100464
260-123288-0018_1,0.8032324314117432
260-123288-0022_1,0.9214670062065125
260-123288-0026_1,0.7362344264984131
260-123440-0001_1,0.7058841586112976
260-123440-0005_1,0.9504021406173706
260-123440-0009_1,0.9755111932754517
260-123440-0013_1,0.9877247214317322
260-123440-0017_1,0.9815090894699097
2830-3979-0000_1,0.9891357421875
2830-3979-0004_1,0.9948861002922058
2830-3979-0008_1,0.9365501403808594
2830-3979-0012_1,0.9884992837905884
2830-3980-0003_1,0.8981887102127075
2830-3980-0007_1,0.5218654274940491
