rossbach-test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.8730769157409668
rossbach-test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.8783349990844727
rossbach-test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.9835300445556641
rossbach-test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.598534882068634
rossbach-test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.6719367504119873
rossbach-test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.9755120277404785
rossbach-test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.9374809861183167
rossbach-test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.9698598980903625
rossbach-test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.8927220702171326
rossbach-test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.9436891674995422
rossbach-test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.9703294038772583
rossbach-test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.8863623142242432
rossbach-test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.9425578713417053
rossbach-test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.6323975324630737
rossbach-test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.743200957775116
rossbach-test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.9348427057266235
rossbach-test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.795985221862793
rossbach-test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.9503623247146606
rossbach-test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.684654176235199
rossbach-test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.7284044623374939
rossbach-test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.9518686532974243
rossbach-test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.6460974812507629
rossbach-test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.39245474338531494
rossbach-test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.9710835814476013
rossbach-test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9675856828689575
rossbach-test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.7915306091308594
rossbach-test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.7050478458404541
rossbach-test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.8191202282905579
rossbach-test-set/1089/134686/1089-134686-0028_1.wav,0.7121099829673767,0.701230525970459
rossbach-test-set/1089/134686/1089-134686-0029_1.wav,0.8487200140953064,0.6467899680137634
rossbach-test-set/1089/134686/1089-134686-0030_1.wav,0.973360002040863,0.8831426501274109
rossbach-test-set/1089/134686/1089-134686-0031_1.wav,0.9692699909210205,0.9649602770805359
rossbach-test-set/1089/134686/1089-134686-0032_1.wav,0.9988499879837036,0.9755985736846924
rossbach-test-set/1089/134686/1089-134686-0033_1.wav,0.9864199757575989,0.9653387069702148
rossbach-test-set/1089/134686/1089-134686-0034_1.wav,0.7971900105476379,0.729828417301178
rossbach-test-set/1089/134686/1089-134686-0035_1.wav,0.9998499751091003,0.9875702857971191
rossbach-test-set/1089/134686/1089-134686-0036_1.wav,0.6395300030708313,0.6363556385040283
rossbach-test-set/1089/134686/1089-134686-0037_1.wav,0.46830999851226807,0.46093425154685974
rossbach-test-set/1089/134691/1089-134691-0000_1.wav,0.960349977016449,0.8291351795196533
rossbach-test-set/1089/134691/1089-134691-0001_1.wav,0.9375100135803223,0.857494592666626
rossbach-test-set/1089/134691/1089-134691-0002_1.wav,0.9318000078201294,0.8584804534912109
rossbach-test-set/1089/134691/1089-134691-0003_1.wav,0.7107599973678589,0.6982790231704712
rossbach-test-set/1089/134691/1089-134691-0004_1.wav,0.9711599946022034,0.9129683375358582
rossbach-test-set/1089/134691/1089-134691-0005_1.wav,0.998520016670227,0.9770034551620483
rossbach-test-set/1089/134691/1089-134691-0006_1.wav,0.971560001373291,0.9473938345909119
rossbach-test-set/1089/134691/1089-134691-0007_1.wav,0.9998499751091003,0.9883151054382324
rossbach-test-set/1089/134691/1089-134691-0008_1.wav,0.6448400020599365,0.5353376269340515
rossbach-test-set/1089/134691/1089-134691-0009_1.wav,0.8539199829101562,0.829365611076355
rossbach-test-set/1089/134691/1089-134691-0010_1.wav,0.9905999898910522,0.9632852077484131
rossbach-test-set/1089/134691/1089-134691-0011_1.wav,0.897599995136261,0.8304685354232788
rossbach-test-set/1089/134691/1089-134691-0012_1.wav,0.4728899896144867,0.6340579986572266
rossbach-test-set/1089/134691/1089-134691-0013_1.wav,0.9990599751472473,0.957870602607727
rossbach-test-set/1089/134691/1089-134691-0014_1.wav,0.8068699836730957,0.6821215152740479
rossbach-test-set/1089/134691/1089-134691-0015_1.wav,0.999970018863678,0.9834105372428894
rossbach-test-set/1089/134691/1089-134691-0016_1.wav,0.6761900186538696,0.65934157371521
rossbach-test-set/1089/134691/1089-134691-0017_1.wav,0.8804200291633606,0.9393771886825562
rossbach-test-set/1089/134691/1089-134691-0018_1.wav,0.9881299734115601,0.9815053939819336
rossbach-test-set/1089/134691/1089-134691-0019_1.wav,0.663320004940033,0.7151741981506348
rossbach-test-set/1089/134691/1089-134691-0020_1.wav,0.8997899889945984,0.7839773297309875
rossbach-test-set/1089/134691/1089-134691-0021_1.wav,0.983269989490509,0.973321795463562
rossbach-test-set/1089/134691/1089-134691-0022_1.wav,0.6960399746894836,0.7549232840538025
rossbach-test-set/1089/134691/1089-134691-0023_1.wav,0.8994200229644775,0.8383569121360779
rossbach-test-set/1089/134691/1089-134691-0024_1.wav,0.8127899765968323,0.6672495007514954
rossbach-test-set/1089/134691/1089-134691-0025_1.wav,0.9983500242233276,0.9717457294464111
rossbach-test-set/1188/133604/1188-133604-0000_1.wav,0.5683299899101257,0.551902711391449
rossbach-test-set/1188/133604/1188-133604-0001_1.wav,0.9999099969863892,0.9826388359069824
