test_set/1089/134686/1089-134686-0000_1.wav,0.87261,0.86369,0.86815
test_set/1089/134686/1089-134686-0001_1.wav,0.79514,0.76871,0.78192
test_set/1089/134686/1089-134686-0002_1.wav,0.91133,0.90682,0.90907
test_set/1089/134686/1089-134686-0003_1.wav,0.80387,0.92542,0.86465
test_set/1089/134686/1089-134686-0004_1.wav,0.81537,0.84469,0.83003
test_set/1089/134686/1089-134686-0005_1.wav,0.90637,0.90189,0.90413
test_set/1089/134686/1089-134686-0006_1.wav,0.883,0.8986,0.8908
test_set/1089/134686/1089-134686-0007_1.wav,0.88157,0.86915,0.87536
test_set/1089/134686/1089-134686-0008_1.wav,0.8902,0.86104,0.87562
test_set/1089/134686/1089-134686-0009_1.wav,0.85124,0.87613,0.86369
test_set/1089/134686/1089-134686-0010_1.wav,0.89118,0.89206,0.89162
test_set/1089/134686/1089-134686-0011_1.wav,0.90609,0.88077,0.89343
test_set/1089/134686/1089-134686-0012_1.wav,0.89795,0.90093,0.89944
test_set/1089/134686/1089-134686-0013_1.wav,0.75115,0.74262,0.74688
test_set/1089/134686/1089-134686-0014_1.wav,0.88624,0.81786,0.85205
test_set/1089/134686/1089-134686-0015_1.wav,0.88419,0.83555,0.85987
test_set/1089/134686/1089-134686-0016_1.wav,0.85286,0.83382,0.84334
test_set/1089/134686/1089-134686-0017_1.wav,0.87784,0.87631,0.87708
test_set/1089/134686/1089-134686-0018_1.wav,0.75491,0.8201,0.78751
test_set/1089/134686/1089-134686-0019_1.wav,0.81893,0.85736,0.83814
test_set/1089/134686/1089-134686-0020_1.wav,0.89657,0.89691,0.89674
test_set/1089/134686/1089-134686-0021_1.wav,0.76906,0.75959,0.76433
test_set/1089/134686/1089-134686-0022_1.wav,0.74297,0.75514,0.74906
test_set/1089/134686/1089-134686-0023_1.wav,0.89654,0.89612,0.89633
test_set/1089/134686/1089-134686-0024_1.wav,0.90819,0.91116,0.90968
test_set/1089/134686/1089-134686-0025_1.wav,0.89734,0.80446,0.8509
test_set/1089/134686/1089-134686-0026_1.wav,0.80676,0.79194,0.79935
test_set/1089/134686/1089-134686-0027_1.wav,0.82293,0.83858,0.83075
test_set/1089/134686/1089-134686-0028_1.wav,0.85753,0.82888,0.8432
test_set/1089/134686/1089-134686-0029_1.wav,0.85616,0.79316,0.82466
test_set/1089/134686/1089-134686-0030_1.wav,0.88933,0.89532,0.89232
test_set/1089/134686/1089-134686-0031_1.wav,0.88206,0.89049,0.88628
test_set/1089/134686/1089-134686-0032_1.wav,0.88391,0.88562,0.88476
test_set/1089/134686/1089-134686-0033_1.wav,0.92062,0.91655,0.91859
test_set/1089/134686/1089-134686-0034_1.wav,0.8368,0.87955,0.85818
test_set/1089/134686/1089-134686-0035_1.wav,0.8729,0.89637,0.88464
test_set/1089/134686/1089-134686-0036_1.wav,0.87485,0.84817,0.86151
test_set/1089/134686/1089-134686-0037_1.wav,0.76118,0.72689,0.74403
test_set/1089/134691/1089-134691-0000_1.wav,0.83652,0.83767,0.83709
test_set/1089/134691/1089-134691-0001_1.wav,0.90353,0.89714,0.90034
test_set/1089/134691/1089-134691-0002_1.wav,0.87791,0.70173,0.78982
test_set/1089/134691/1089-134691-0003_1.wav,0.83353,0.75898,0.79625
test_set/1089/134691/1089-134691-0004_1.wav,0.89798,0.86384,0.88091
test_set/1089/134691/1089-134691-0005_1.wav,0.89969,0.89873,0.89921
test_set/1089/134691/1089-134691-0006_1.wav,0.88031,0.8938,0.88706
test_set/1089/134691/1089-134691-0007_1.wav,0.90116,0.89245,0.89681
test_set/1089/134691/1089-134691-0008_1.wav,0.87868,0.75773,0.8182
test_set/1089/134691/1089-134691-0009_1.wav,0.84146,0.85639,0.84892
test_set/1089/134691/1089-134691-0010_1.wav,0.88106,0.88937,0.88521
test_set/1089/134691/1089-134691-0011_1.wav,0.88278,0.84427,0.86352
test_set/1089/134691/1089-134691-0012_1.wav,0.82954,0.81018,0.81986
test_set/1089/134691/1089-134691-0013_1.wav,0.90042,0.88814,0.89428
test_set/1089/134691/1089-134691-0014_1.wav,0.88997,0.83587,0.86292
test_set/1089/134691/1089-134691-0015_1.wav,0.86286,0.89462,0.87874
test_set/1089/134691/1089-134691-0016_1.wav,0.84999,0.76071,0.80535
test_set/1089/134691/1089-134691-0017_1.wav,0.84366,0.85776,0.85071
test_set/1089/134691/1089-134691-0018_1.wav,0.83032,0.85475,0.84254
test_set/1089/134691/1089-134691-0019_1.wav,0.79364,0.83483,0.81424
test_set/1089/134691/1089-134691-0020_1.wav,0.88197,0.75231,0.81714
test_set/1089/134691/1089-134691-0021_1.wav,0.90138,0.90765,0.90451
test_set/1089/134691/1089-134691-0022_1.wav,0.84186,0.86667,0.85426
test_set/1089/134691/1089-134691-0023_1.wav,0.8664,0.85371,0.86006
test_set/1089/134691/1089-134691-0024_1.wav,0.8591,0.84651,0.8528
test_set/1089/134691/1089-134691-0025_1.wav,0.89817,0.89869,0.89843
test_set/1188/133604/1188-133604-0000_1.wav,0.81858,0.73054,0.77456
test_set/1188/133604/1188-133604-0001_1.wav,0.87885,0.878,0.87842
test_set/1188/133604/1188-133604-0002_1.wav,0.8704,0.89745,0.88392
test_set/1188/133604/1188-133604-0003_1.wav,0.82861,0.75156,0.79008
test_set/1188/133604/1188-133604-0004_1.wav,0.8944,0.88524,0.88982
test_set/1188/133604/1188-133604-0005_1.wav,0.82594,0.82862,0.82728
test_set/1188/133604/1188-133604-0006_1.wav,0.86932,0.82879,0.84906
test_set/1188/133604/1188-133604-0007_1.wav,0.89872,0.90045,0.89959
test_set/1188/133604/1188-133604-0008_1.wav,0.84849,0.74179,0.79514
test_set/1188/133604/1188-133604-0009_1.wav,0.84065,0.81526,0.82796
test_set/1188/133604/1188-133604-0010_1.wav,0.77937,0.8164,0.79788
test_set/1188/133604/1188-133604-0011_1.wav,0.88723,0.89036,0.88879
test_set/1188/133604/1188-133604-0012_1.wav,0.85781,0.85447,0.85614
test_set/1188/133604/1188-133604-0013_1.wav,0.75891,0.72089,0.7399
test_set/1188/133604/1188-133604-0014_1.wav,0.89619,0.85903,0.87761
test_set/1188/133604/1188-133604-0015_1.wav,0.82525,0.81689,0.82107
test_set/1188/133604/1188-133604-0016_1.wav,0.86479,0.88671,0.87575
test_set/1188/133604/1188-133604-0017_1.wav,0.88728,0.89307,0.89018
test_set/1188/133604/1188-133604-0018_1.wav,0.89293,0.89825,0.89559
test_set/1188/133604/1188-133604-0019_1.wav,0.82414,0.85073,0.83744
test_set/1188/133604/1188-133604-0020_1.wav,0.90569,0.90459,0.90514
test_set/1188/133604/1188-133604-0021_1.wav,0.84451,0.87695,0.86073
test_set/1188/133604/1188-133604-0022_1.wav,0.88702,0.80581,0.84641
test_set/1188/133604/1188-133604-0023_1.wav,0.88081,0.87491,0.87786
test_set/1188/133604/1188-133604-0024_1.wav,0.88719,0.89099,0.88909
test_set/1188/133604/1188-133604-0025_1.wav,0.87384,0.78781,0.83082
test_set/1188/133604/1188-133604-0026_1.wav,0.89744,0.90192,0.89968
test_set/1188/133604/1188-133604-0027_1.wav,0.84885,0.86549,0.85717
test_set/1188/133604/1188-133604-0028_1.wav,0.90183,0.86955,0.88569
test_set/1188/133604/1188-133604-0029_1.wav,0.82282,0.74009,0.78146
test_set/1188/133604/1188-133604-0030_1.wav,0.78224,0.7792,0.78072
test_set/1188/133604/1188-133604-0031_1.wav,0.8856,0.89163,0.88861
test_set/1188/133604/1188-133604-0032_1.wav,0.90628,0.91455,0.91041
test_set/1188/133604/1188-133604-0033_1.wav,0.88471,0.84448,0.8646
test_set/1188/133604/1188-133604-0034_1.wav,0.83982,0.83867,0.83925
test_set/1188/133604/1188-133604-0035_1.wav,0.8626,0.84661,0.8546
test_set/1188/133604/1188-133604-0036_1.wav,0.90378,0.91164,0.90771
test_set/1188/133604/1188-133604-0037_1.wav,0.72506,0.74149,0.73327
test_set/1188/133604/1188-133604-0038_1.wav,0.91612,0.85008,0.8831
test_set/1188/133604/1188-133604-0039_1.wav,0.78463,0.72639,0.75551
test_set/1188/133604/1188-133604-0040_1.wav,0.87283,0.8468,0.85982
test_set/1188/133604/1188-133604-0041_1.wav,0.90682,0.8858,0.89631
test_set/1188/133604/1188-133604-0042_1.wav,0.82771,0.85857,0.84314
test_set/1188/133604/1188-133604-0043_1.wav,0.86127,0.86407,0.86267
test_set/1188/133604/1188-133604-0044_1.wav,0.7852,0.74721,0.76621
test_set/121/121726/121-121726-0000_1.wav,0.86716,0.88486,0.87601
test_set/121/121726/121-121726-0001_1.wav,0.86276,0.73906,0.80091
test_set/121/121726/121-121726-0002_1.wav,0.86982,0.87482,0.87232
test_set/121/121726/121-121726-0003_1.wav,0.89117,0.85477,0.87297
test_set/121/121726/121-121726-0004_1.wav,0.87622,0.83407,0.85514
test_set/121/121726/121-121726-0005_1.wav,0.84786,0.84741,0.84764
test_set/121/121726/121-121726-0006_1.wav,0.86385,0.7955,0.82968
test_set/121/121726/121-121726-0007_1.wav,0.88717,0.88375,0.88546
