test-set/1089/134686/1089-134686-0000_1.wav,0.9289799928665161,0.8767446875572205
test-set/1089/134686/1089-134686-0001_1.wav,0.7936300039291382,0.8627879023551941
test-set/1089/134686/1089-134686-0002_1.wav,0.999970018863678,0.9935829043388367
test-set/1089/134686/1089-134686-0003_1.wav,0.2614699900150299,0.3655104339122772
test-set/1089/134686/1089-134686-0004_1.wav,0.6601399779319763,0.6730067133903503
test-set/1089/134686/1089-134686-0005_1.wav,0.9838899970054626,0.9757176637649536
test-set/1089/134686/1089-134686-0006_1.wav,0.989329993724823,0.9505779147148132
test-set/1089/134686/1089-134686-0007_1.wav,0.9964500069618225,0.9527020454406738
test-set/1089/134686/1089-134686-0008_1.wav,0.8975899815559387,0.8249470591545105
test-set/1089/134686/1089-134686-0009_1.wav,0.9919300079345703,0.9274896383285522
test-set/1089/134686/1089-134686-0010_1.wav,0.9843599796295166,0.9842581748962402
test-set/1089/134686/1089-134686-0011_1.wav,0.985759973526001,0.8921041488647461
test-set/1089/134686/1089-134686-0012_1.wav,0.9486100077629089,0.920579731464386
test-set/1089/134686/1089-134686-0013_1.wav,0.36897000670433044,0.5847733020782471
test-set/1089/134686/1089-134686-0014_1.wav,0.8663300275802612,0.8611232042312622
test-set/1089/134686/1089-134686-0015_1.wav,0.9787899851799011,0.9468719959259033
test-set/1089/134686/1089-134686-0016_1.wav,0.8978400230407715,0.8396230936050415
test-set/1089/134686/1089-134686-0017_1.wav,0.9887499809265137,0.958642303943634
test-set/1089/134686/1089-134686-0018_1.wav,0.578499972820282,0.5701081156730652
test-set/1089/134686/1089-134686-0019_1.wav,0.6575599908828735,0.6847987771034241
test-set/1089/134686/1089-134686-0020_1.wav,0.9995899796485901,0.9858671426773071
test-set/1089/134686/1089-134686-0021_1.wav,0.4899100065231323,0.5285186171531677
test-set/1089/134686/1089-134686-0022_1.wav,0.6164500117301941,0.6519972085952759
test-set/1089/134686/1089-134686-0023_1.wav,0.9986600279808044,0.9868023991584778
test-set/1089/134686/1089-134686-0024_1.wav,0.9967899918556213,0.9785900115966797
test-set/1089/134686/1089-134686-0025_1.wav,0.9093499779701233,0.7527595162391663
test-set/1089/134686/1089-134686-0026_1.wav,0.7455899715423584,0.5933459997177124
test-set/1089/134686/1089-134686-0027_1.wav,0.8113499879837036,0.8360028266906738
test-set/1089/134686/1089-134686-0028_1.wav,0.7121099829673767,0.7546400427818298
test-set/1089/134686/1089-134686-0029_1.wav,0.8487200140953064,0.756868302822113
test-set/1089/134686/1089-134686-0030_1.wav,0.973360002040863,0.8791882395744324
test-set/1089/134686/1089-134686-0031_1.wav,0.9692699909210205,0.9610169529914856
test-set/1089/134686/1089-134686-0032_1.wav,0.9988499879837036,0.9866024851799011
test-set/1089/134686/1089-134686-0033_1.wav,0.9864199757575989,0.9560613632202148
test-set/1089/134686/1089-134686-0034_1.wav,0.7971900105476379,0.8118242621421814
test-set/1089/134686/1089-134686-0035_1.wav,0.9998499751091003,0.9897564649581909
test-set/1089/134686/1089-134686-0036_1.wav,0.6395300030708313,0.581526517868042
test-set/1089/134686/1089-134686-0037_1.wav,0.46830999851226807,0.534494161605835
test-set/1089/134691/1089-134691-0000_1.wav,0.960349977016449,0.7330995202064514
test-set/1089/134691/1089-134691-0001_1.wav,0.9375100135803223,0.8230770230293274
