test-set/1089/134686/1089-134686-0000_1.wav,0.8725563883781433
test-set/1089/134686/1089-134686-0001_1.wav,0.7885118126869202
test-set/1089/134686/1089-134686-0002_1.wav,0.9603149890899658
test-set/1089/134686/1089-134686-0003_1.wav,0.7279031276702881
test-set/1089/134686/1089-134686-0004_1.wav,0.7319512367248535
test-set/1089/134686/1089-134686-0005_1.wav,0.9329983592033386
test-set/1089/134686/1089-134686-0006_1.wav,0.8765952587127686
test-set/1089/134686/1089-134686-0007_1.wav,0.919007420539856
test-set/1089/134686/1089-134686-0008_1.wav,0.7527355551719666
test-set/1089/134686/1089-134686-0009_1.wav,0.9602640867233276
test-set/1089/134686/1089-134686-0010_1.wav,0.8702667355537415
test-set/1089/134686/1089-134686-0011_1.wav,0.7905136942863464
test-set/1089/134686/1089-134686-0012_1.wav,0.9077059626579285
test-set/1089/134686/1089-134686-0013_1.wav,0.6841252446174622
test-set/1089/134686/1089-134686-0014_1.wav,0.7349119186401367
test-set/1089/134686/1089-134686-0015_1.wav,0.9703819155693054
test-set/1089/134686/1089-134686-0016_1.wav,0.757404088973999
test-set/1089/134686/1089-134686-0017_1.wav,0.8805160522460938
test-set/1089/134686/1089-134686-0018_1.wav,0.629558265209198
test-set/1089/134686/1089-134686-0019_1.wav,0.6878279447555542
test-set/1089/134686/1089-134686-0020_1.wav,0.9349374771118164
test-set/1089/134686/1089-134686-0021_1.wav,0.6481267809867859
test-set/1089/134686/1089-134686-0022_1.wav,0.638748049736023
test-set/1089/134686/1089-134686-0023_1.wav,0.9360256791114807
test-set/1089/134686/1089-134686-0024_1.wav,0.9918185472488403
test-set/1089/134686/1089-134686-0025_1.wav,0.7444158792495728
test-set/1089/134686/1089-134686-0026_1.wav,0.6442204117774963
test-set/1089/134686/1089-134686-0027_1.wav,0.6656071543693542
test-set/1089/134686/1089-134686-0028_1.wav,0.6777182221412659
test-set/1089/134686/1089-134686-0029_1.wav,0.7352902293205261
test-set/1089/134686/1089-134686-0030_1.wav,0.8781736493110657
test-set/1089/134686/1089-134686-0031_1.wav,0.9073147177696228
test-set/1089/134686/1089-134686-0032_1.wav,0.8494622707366943
test-set/1089/134686/1089-134686-0033_1.wav,0.9573413729667664
test-set/1089/134686/1089-134686-0034_1.wav,0.7475810050964355
test-set/1089/134686/1089-134686-0035_1.wav,0.9066668748855591
test-set/1089/134686/1089-134686-0036_1.wav,0.6807790994644165
test-set/1089/134686/1089-134686-0037_1.wav,0.643631637096405
test-set/1089/134691/1089-134691-0000_1.wav,0.8751623630523682
test-set/1089/134691/1089-134691-0001_1.wav,0.8697212338447571
test-set/1089/134691/1089-134691-0002_1.wav,0.7305594086647034
test-set/1089/134691/1089-134691-0003_1.wav,0.6764650940895081
test-set/1089/134691/1089-134691-0004_1.wav,0.8722396492958069
test-set/1089/134691/1089-134691-0005_1.wav,0.9216539859771729
test-set/1089/134691/1089-134691-0006_1.wav,0.9112545251846313
test-set/1089/134691/1089-134691-0007_1.wav,0.9698882102966309
test-set/1089/134691/1089-134691-0008_1.wav,0.6492834091186523
test-set/1089/134691/1089-134691-0009_1.wav,0.7753773331642151
test-set/1089/134691/1089-134691-0010_1.wav,0.838421642780304
test-set/1089/134691/1089-134691-0011_1.wav,0.9584147930145264
test-set/1089/134691/1089-134691-0012_1.wav,0.711549699306488
test-set/1089/134691/1089-134691-0013_1.wav,0.9629515409469604
test-set/1089/134691/1089-134691-0014_1.wav,0.638668417930603
test-set/1089/134691/1089-134691-0015_1.wav,0.9239431023597717
test-set/1089/134691/1089-134691-0016_1.wav,0.6098719835281372
test-set/1089/134691/1089-134691-0017_1.wav,0.9292654991149902
test-set/1089/134691/1089-134691-0018_1.wav,0.7788500189781189
test-set/1089/134691/1089-134691-0019_1.wav,0.6485781073570251
test-set/1089/134691/1089-134691-0020_1.wav,0.7359446883201599
test-set/1089/134691/1089-134691-0021_1.wav,0.9759783148765564
test-set/1089/134691/1089-134691-0022_1.wav,0.7486698031425476
test-set/1089/134691/1089-134691-0023_1.wav,0.7357468008995056
test-set/1089/134691/1089-134691-0024_1.wav,0.7064254879951477
test-set/1089/134691/1089-134691-0025_1.wav,0.9705364108085632
test-set/1188/133604/1188-133604-0000_1.wav,0.7038500905036926
test-set/1188/133604/1188-133604-0001_1.wav,0.9899942278862
test-set/1188/133604/1188-133604-0002_1.wav,0.9625698924064636
test-set/1188/133604/1188-133604-0003_1.wav,0.6629565358161926
test-set/1188/133604/1188-133604-0004_1.wav,0.8507600426673889
test-set/1188/133604/1188-133604-0005_1.wav,0.6574227213859558
test-set/1188/133604/1188-133604-0006_1.wav,0.8918781280517578
test-set/1188/133604/1188-133604-0007_1.wav,0.9563645124435425
test-set/1188/133604/1188-133604-0008_1.wav,0.7211344242095947
test-set/1188/133604/1188-133604-0009_1.wav,0.8155294060707092
test-set/1188/133604/1188-133604-0010_1.wav,0.699567437171936
test-set/1188/133604/1188-133604-0011_1.wav,0.9715604186058044
test-set/1188/133604/1188-133604-0012_1.wav,0.7651552557945251
test-set/1188/133604/1188-133604-0013_1.wav,0.7128444910049438
test-set/1188/133604/1188-133604-0014_1.wav,0.878257155418396
test-set/1188/133604/1188-133604-0015_1.wav,0.6514766812324524
test-set/1188/133604/1188-133604-0016_1.wav,0.7848854660987854
test-set/1188/133604/1188-133604-0017_1.wav,0.8837224245071411
test-set/1188/133604/1188-133604-0018_1.wav,0.9370523691177368
test-set/1188/133604/1188-133604-0019_1.wav,0.6782070994377136
test-set/1188/133604/1188-133604-0020_1.wav,0.9789121150970459
test-set/1188/133604/1188-133604-0021_1.wav,0.9456116557121277
test-set/1188/133604/1188-133604-0022_1.wav,0.7453356385231018
test-set/1188/133604/1188-133604-0023_1.wav,0.939647912979126
test-set/1188/133604/1188-133604-0024_1.wav,0.9970687031745911
test-set/1188/133604/1188-133604-0025_1.wav,0.8146658539772034
test-set/1188/133604/1188-133604-0026_1.wav,0.9996274709701538
test-set/1188/133604/1188-133604-0027_1.wav,0.6581721305847168
test-set/1188/133604/1188-133604-0028_1.wav,0.8289750814437866
test-set/1188/133604/1188-133604-0029_1.wav,0.687608540058136
test-set/1188/133604/1188-133604-0030_1.wav,0.7263963222503662
test-set/1188/133604/1188-133604-0031_1.wav,0.8448589444160461
test-set/1188/133604/1188-133604-0032_1.wav,0.8722859025001526
test-set/1188/133604/1188-133604-0033_1.wav,0.8736668229103088
test-set/1188/133604/1188-133604-0034_1.wav,0.7749500274658203
test-set/1188/133604/1188-133604-0035_1.wav,0.7925970554351807
test-set/1188/133604/1188-133604-0036_1.wav,0.8896677494049072
test-set/1188/133604/1188-133604-0037_1.wav,0.6068645715713501
test-set/1188/133604/1188-133604-0038_1.wav,0.8417367339134216
test-set/1188/133604/1188-133604-0039_1.wav,0.6306243538856506
test-set/1188/133604/1188-133604-0040_1.wav,0.8048304915428162
test-set/1188/133604/1188-133604-0041_1.wav,0.9743984341621399
test-set/1188/133604/1188-133604-0042_1.wav,0.8848777413368225
test-set/1188/133604/1188-133604-0043_1.wav,0.8109272718429565
test-set/1188/133604/1188-133604-0044_1.wav,0.4588639736175537
test-set/121/121726/121-121726-0000_1.wav,0.8142485618591309
test-set/121/121726/121-121726-0001_1.wav,0.6623833179473877
test-set/121/121726/121-121726-0002_1.wav,0.8639110326766968
test-set/121/121726/121-121726-0003_1.wav,0.7505722045898438
test-set/121/121726/121-121726-0004_1.wav,0.8469868898391724
test-set/121/121726/121-121726-0005_1.wav,0.9096352458000183
test-set/121/121726/121-121726-0006_1.wav,0.717052698135376
test-set/121/121726/121-121726-0007_1.wav,0.9343599677085876
test-set/121/121726/121-121726-0008_1.wav,0.6304835677146912
test-set/121/121726/121-121726-0009_1.wav,0.8458572030067444
test-set/121/121726/121-121726-0010_1.wav,0.6652723550796509
test-set/121/121726/121-121726-0011_1.wav,0.6622800230979919
test-set/121/121726/121-121726-0012_1.wav,0.9345459938049316
test-set/121/121726/121-121726-0013_1.wav,0.7651218175888062
test-set/121/121726/121-121726-0014_1.wav,0.8727408647537231
