1089-134686-0000_1,0.87158203125
1089-134686-0004_1,0.6513671875
1089-134686-0008_1,0.73779296875
1089-134686-0012_1,0.9619140625
1089-134686-0016_1,0.830078125
1089-134686-0020_1,0.99755859375
1089-134686-0024_1,0.99560546875
1089-134686-0028_1,0.65625
1089-134686-0032_1,0.99755859375
1089-134686-0036_1,0.82080078125
1089-134691-0002_1,0.7578125
1089-134691-0006_1,0.970703125
1089-134691-0010_1,0.9921875
1089-134691-0014_1,0.73095703125
1089-134691-0018_1,0.97314453125
1089-134691-0022_1,0.66748046875
1188-133604-0000_1,0.74169921875
1188-133604-0004_1,0.87548828125
1188-133604-0008_1,0.87353515625
1188-133604-0012_1,0.8876953125
1188-133604-0016_1,0.94921875
1188-133604-0020_1,0.9755859375
1188-133604-0024_1,0.99560546875
1188-133604-0028_1,0.80859375
1188-133604-0032_1,0.9287109375
1188-133604-0036_1,0.9580078125
1188-133604-0040_1,0.701171875
1188-133604-0044_1,0.406982421875
121-121726-0003_1,0.94970703125
121-121726-0007_1,0.9921875
121-121726-0011_1,0.66650390625
121-123852-0000_1,0.9931640625
121-123852-0004_1,0.6279296875
121-123859-0003_1,0.56103515625
121-127105-0002_1,0.9296875
121-127105-0006_1,0.60986328125
121-127105-0010_1,0.94921875
121-127105-0014_1,0.9140625
121-127105-0018_1,0.6787109375
121-127105-0022_1,0.8876953125
121-127105-0026_1,0.8798828125
121-127105-0030_1,0.9873046875
121-127105-0034_1,0.9775390625
1221-135766-0001_1,0.767578125
1221-135766-0005_1,0.912109375
1221-135766-0009_1,0.6787109375
1221-135766-0013_1,0.755859375
1221-135767-0001_1,0.95361328125
1221-135767-0005_1,0.470458984375
1221-135767-0009_1,0.97802734375
1221-135767-0013_1,0.95849609375
1221-135767-0017_1,0.79345703125
1221-135767-0021_1,0.951171875
1284-1180-0000_1,0.65771484375
1284-1180-0004_1,0.490478515625
1284-1180-0008_1,0.9970703125
1284-1180-0012_1,0.76416015625
1284-1180-0016_1,0.9697265625
1284-1180-0020_1,0.73486328125
1284-1180-0024_1,0.66162109375
1284-1180-0028_1,0.60986328125
1284-1180-0032_1,0.83349609375
1284-1181-0003_1,0.98193359375
1284-1181-0007_1,0.994140625
1284-1181-0011_1,0.96240234375
1284-1181-0015_1,0.89013671875
