rossbach-test-set/1089/134686/1089-134686-0000_1.wav,0.914830207824707
rossbach-test-set/1089/134686/1089-134686-0001_1.wav,0.8848683834075928
rossbach-test-set/1089/134686/1089-134686-0002_1.wav,0.9669728875160217
rossbach-test-set/1089/134686/1089-134686-0003_1.wav,0.7872040271759033
rossbach-test-set/1089/134686/1089-134686-0004_1.wav,0.7704973220825195
rossbach-test-set/1089/134686/1089-134686-0005_1.wav,0.9718227982521057
rossbach-test-set/1089/134686/1089-134686-0006_1.wav,0.9171645641326904
rossbach-test-set/1089/134686/1089-134686-0007_1.wav,0.9245549440383911
rossbach-test-set/1089/134686/1089-134686-0008_1.wav,0.8963475823402405
rossbach-test-set/1089/134686/1089-134686-0009_1.wav,0.9385901093482971
rossbach-test-set/1089/134686/1089-134686-0010_1.wav,0.9133879542350769
rossbach-test-set/1089/134686/1089-134686-0011_1.wav,0.7673976421356201
rossbach-test-set/1089/134686/1089-134686-0012_1.wav,0.974311888217926
rossbach-test-set/1089/134686/1089-134686-0013_1.wav,0.8494195342063904
rossbach-test-set/1089/134686/1089-134686-0014_1.wav,0.888338565826416
rossbach-test-set/1089/134686/1089-134686-0015_1.wav,0.9368273615837097
rossbach-test-set/1089/134686/1089-134686-0016_1.wav,0.6082859039306641
rossbach-test-set/1089/134686/1089-134686-0017_1.wav,0.8668579459190369
rossbach-test-set/1089/134686/1089-134686-0018_1.wav,0.6530416011810303
rossbach-test-set/1089/134686/1089-134686-0019_1.wav,0.7614816427230835
rossbach-test-set/1089/134686/1089-134686-0020_1.wav,0.9529930353164673
rossbach-test-set/1089/134686/1089-134686-0021_1.wav,0.7737324833869934
rossbach-test-set/1089/134686/1089-134686-0022_1.wav,0.6674380302429199
rossbach-test-set/1089/134686/1089-134686-0023_1.wav,0.9381927847862244
rossbach-test-set/1089/134686/1089-134686-0024_1.wav,0.9801645278930664
rossbach-test-set/1089/134686/1089-134686-0025_1.wav,0.7861671447753906
rossbach-test-set/1089/134686/1089-134686-0026_1.wav,0.7593992948532104
rossbach-test-set/1089/134686/1089-134686-0027_1.wav,0.8832185864448547
rossbach-test-set/1089/134686/1089-134686-0028_1.wav,0.7857001423835754
rossbach-test-set/1089/134686/1089-134686-0029_1.wav,0.7723664045333862
rossbach-test-set/1089/134686/1089-134686-0030_1.wav,0.9306883811950684
rossbach-test-set/1089/134686/1089-134686-0031_1.wav,0.943342387676239
rossbach-test-set/1089/134686/1089-134686-0032_1.wav,0.9137485027313232
rossbach-test-set/1089/134686/1089-134686-0033_1.wav,0.9330695867538452
rossbach-test-set/1089/134686/1089-134686-0034_1.wav,0.8653231859207153
rossbach-test-set/1089/134686/1089-134686-0035_1.wav,0.9048004746437073
rossbach-test-set/1089/134686/1089-134686-0036_1.wav,0.8675844669342041
rossbach-test-set/1089/134686/1089-134686-0037_1.wav,0.6385555267333984
rossbach-test-set/1089/134691/1089-134691-0000_1.wav,0.8795605301856995
rossbach-test-set/1089/134691/1089-134691-0001_1.wav,0.8030125498771667
rossbach-test-set/1089/134691/1089-134691-0002_1.wav,0.7965448498725891
rossbach-test-set/1089/134691/1089-134691-0003_1.wav,0.822831928730011
rossbach-test-set/1089/134691/1089-134691-0004_1.wav,0.8726198673248291
rossbach-test-set/1089/134691/1089-134691-0005_1.wav,0.9032113552093506
rossbach-test-set/1089/134691/1089-134691-0006_1.wav,0.8275273442268372
rossbach-test-set/1089/134691/1089-134691-0007_1.wav,0.9385725855827332
rossbach-test-set/1089/134691/1089-134691-0008_1.wav,0.636113703250885
rossbach-test-set/1089/134691/1089-134691-0009_1.wav,0.9635062217712402
rossbach-test-set/1089/134691/1089-134691-0010_1.wav,0.8930923938751221
rossbach-test-set/1089/134691/1089-134691-0011_1.wav,0.8607300519943237
rossbach-test-set/1089/134691/1089-134691-0012_1.wav,0.6080334782600403
rossbach-test-set/1089/134691/1089-134691-0013_1.wav,0.969089150428772
rossbach-test-set/1089/134691/1089-134691-0014_1.wav,0.7004409432411194
rossbach-test-set/1089/134691/1089-134691-0015_1.wav,0.9084752798080444
rossbach-test-set/1089/134691/1089-134691-0016_1.wav,0.6647354960441589
rossbach-test-set/1089/134691/1089-134691-0017_1.wav,0.9476323127746582
rossbach-test-set/1089/134691/1089-134691-0018_1.wav,0.8888082504272461
rossbach-test-set/1089/134691/1089-134691-0019_1.wav,0.8220914602279663
rossbach-test-set/1089/134691/1089-134691-0020_1.wav,0.7915065288543701
rossbach-test-set/1089/134691/1089-134691-0021_1.wav,0.9280649423599243
rossbach-test-set/1089/134691/1089-134691-0022_1.wav,0.7764395475387573
rossbach-test-set/1089/134691/1089-134691-0023_1.wav,0.8983611464500427
rossbach-test-set/1089/134691/1089-134691-0024_1.wav,0.7037495374679565
rossbach-test-set/1089/134691/1089-134691-0025_1.wav,0.9550145268440247
rossbach-test-set/1188/133604/1188-133604-0000_1.wav,0.6635164618492126
rossbach-test-set/1188/133604/1188-133604-0001_1.wav,0.9694516658782959
rossbach-test-set/1188/133604/1188-133604-0002_1.wav,0.9839327335357666
rossbach-test-set/1188/133604/1188-133604-0003_1.wav,0.6479436755180359
rossbach-test-set/1188/133604/1188-133604-0004_1.wav,0.991998016834259
rossbach-test-set/1188/133604/1188-133604-0005_1.wav,0.7944585084915161
rossbach-test-set/1188/133604/1188-133604-0006_1.wav,0.8897036910057068
rossbach-test-set/1188/133604/1188-133604-0007_1.wav,0.9631384015083313
rossbach-test-set/1188/133604/1188-133604-0008_1.wav,0.7428844571113586
rossbach-test-set/1188/133604/1188-133604-0009_1.wav,0.7564799189567566
rossbach-test-set/1188/133604/1188-133604-0010_1.wav,0.8767723441123962
rossbach-test-set/1188/133604/1188-133604-0011_1.wav,0.9610030651092529
rossbach-test-set/1188/133604/1188-133604-0012_1.wav,0.8965274095535278
rossbach-test-set/1188/133604/1188-133604-0013_1.wav,0.8445938229560852
rossbach-test-set/1188/133604/1188-133604-0014_1.wav,0.8431770205497742
rossbach-test-set/1188/133604/1188-133604-0015_1.wav,0.6640697121620178
rossbach-test-set/1188/133604/1188-133604-0016_1.wav,0.8546923398971558
rossbach-test-set/1188/133604/1188-133604-0017_1.wav,0.9080897569656372
rossbach-test-set/1188/133604/1188-133604-0018_1.wav,0.9275795221328735
rossbach-test-set/1188/133604/1188-133604-0019_1.wav,0.7167982459068298
rossbach-test-set/1188/133604/1188-133604-0020_1.wav,0.9561519622802734
rossbach-test-set/1188/133604/1188-133604-0021_1.wav,0.979444146156311
rossbach-test-set/1188/133604/1188-133604-0022_1.wav,0.8196842074394226
rossbach-test-set/1188/133604/1188-133604-0023_1.wav,0.9158276915550232
rossbach-test-set/1188/133604/1188-133604-0024_1.wav,0.9270131587982178
rossbach-test-set/1188/133604/1188-133604-0025_1.wav,0.7743845582008362
rossbach-test-set/1188/133604/1188-133604-0026_1.wav,0.9895244240760803
rossbach-test-set/1188/133604/1188-133604-0027_1.wav,0.5281848907470703
rossbach-test-set/1188/133604/1188-133604-0028_1.wav,0.9292915463447571
rossbach-test-set/1188/133604/1188-133604-0029_1.wav,0.722245454788208
rossbach-test-set/1188/133604/1188-133604-0030_1.wav,0.8655272722244263
rossbach-test-set/1188/133604/1188-133604-0031_1.wav,0.9302024245262146
rossbach-test-set/1188/133604/1188-133604-0032_1.wav,0.9689844846725464
rossbach-test-set/1188/133604/1188-133604-0033_1.wav,0.740965723991394
rossbach-test-set/1188/133604/1188-133604-0034_1.wav,0.8853908181190491
rossbach-test-set/1188/133604/1188-133604-0035_1.wav,0.8953309059143066
rossbach-test-set/1188/133604/1188-133604-0036_1.wav,0.9638550877571106
rossbach-test-set/1188/133604/1188-133604-0037_1.wav,0.6353093385696411
rossbach-test-set/1188/133604/1188-133604-0038_1.wav,0.9718407988548279
rossbach-test-set/1188/133604/1188-133604-0039_1.wav,0.6799308061599731
rossbach-test-set/1188/133604/1188-133604-0040_1.wav,0.8413971662521362
rossbach-test-set/1188/133604/1188-133604-0041_1.wav,0.9773273468017578
rossbach-test-set/1188/133604/1188-133604-0042_1.wav,0.9023610353469849
rossbach-test-set/1188/133604/1188-133604-0043_1.wav,0.9267193675041199
rossbach-test-set/1188/133604/1188-133604-0044_1.wav,0.6799235939979553
rossbach-test-set/121/121726/121-121726-0000_1.wav,0.9274647831916809
rossbach-test-set/121/121726/121-121726-0001_1.wav,0.6398464441299438
rossbach-test-set/121/121726/121-121726-0002_1.wav,0.8628055453300476
rossbach-test-set/121/121726/121-121726-0003_1.wav,0.7725581526756287
rossbach-test-set/121/121726/121-121726-0004_1.wav,0.898047924041748
rossbach-test-set/121/121726/121-121726-0005_1.wav,0.8990344405174255
rossbach-test-set/121/121726/121-121726-0006_1.wav,0.7304879426956177
rossbach-test-set/121/121726/121-121726-0007_1.wav,0.898530900478363
rossbach-test-set/121/121726/121-121726-0008_1.wav,0.7321159243583679
rossbach-test-set/121/121726/121-121726-0009_1.wav,0.846764862537384
rossbach-test-set/121/121726/121-121726-0010_1.wav,0.5695005655288696
rossbach-test-set/121/121726/121-121726-0011_1.wav,0.7201297283172607
rossbach-test-set/121/121726/121-121726-0012_1.wav,0.8963862061500549
rossbach-test-set/121/121726/121-121726-0013_1.wav,0.8299188613891602
rossbach-test-set/121/121726/121-121726-0014_1.wav,0.900504469871521
rossbach-test-set/121/123852/121-123852-0000_1.wav,0.9693146347999573
rossbach-test-set/121/123852/121-123852-0001_1.wav,0.8582066893577576
rossbach-test-set/121/123852/121-123852-0002_1.wav,0.9075241684913635
rossbach-test-set/121/123852/121-123852-0003_1.wav,0.8509933948516846
rossbach-test-set/121/123852/121-123852-0004_1.wav,0.6566821932792664
rossbach-test-set/121/123859/121-123859-0000_1.wav,0.7288442850112915
rossbach-test-set/121/123859/121-123859-0001_1.wav,0.7772143483161926
rossbach-test-set/121/123859/121-123859-0002_1.wav,0.8812192678451538
rossbach-test-set/121/123859/121-123859-0003_1.wav,0.6236426830291748
rossbach-test-set/121/123859/121-123859-0004_1.wav,0.8815017938613892
rossbach-test-set/121/127105/121-127105-0000_1.wav,0.8173364996910095
rossbach-test-set/121/127105/121-127105-0001_1.wav,0.7518538236618042
rossbach-test-set/121/127105/121-127105-0002_1.wav,0.8802879452705383
