test-set/1089/134686/1089-134686-0000_1.wav,0.9028981328010559
test-set/1089/134686/1089-134686-0001_1.wav,0.7445932030677795
test-set/1089/134686/1089-134686-0002_1.wav,0.9641476273536682
test-set/1089/134686/1089-134686-0003_1.wav,0.5569149851799011
test-set/1089/134686/1089-134686-0004_1.wav,0.7390421032905579
test-set/1089/134686/1089-134686-0005_1.wav,0.9463195204734802
test-set/1089/134686/1089-134686-0006_1.wav,0.9034751653671265
test-set/1089/134686/1089-134686-0007_1.wav,0.9222055077552795
test-set/1089/134686/1089-134686-0008_1.wav,0.8479139804840088
test-set/1089/134686/1089-134686-0009_1.wav,0.8744344711303711
test-set/1089/134686/1089-134686-0010_1.wav,0.8712500333786011
test-set/1089/134686/1089-134686-0011_1.wav,0.8826026916503906
test-set/1089/134686/1089-134686-0012_1.wav,0.9339061975479126
test-set/1089/134686/1089-134686-0013_1.wav,0.7028565406799316
test-set/1089/134686/1089-134686-0014_1.wav,0.8448375463485718
test-set/1089/134686/1089-134686-0015_1.wav,0.9922175407409668
test-set/1089/134686/1089-134686-0016_1.wav,0.6648557186126709
test-set/1089/134686/1089-134686-0017_1.wav,0.8590222001075745
test-set/1089/134686/1089-134686-0018_1.wav,0.6624584197998047
test-set/1089/134686/1089-134686-0019_1.wav,0.6118527054786682
test-set/1089/134686/1089-134686-0020_1.wav,0.9330590963363647
test-set/1089/134686/1089-134686-0021_1.wav,0.5662004947662354
test-set/1089/134686/1089-134686-0022_1.wav,0.7101827263832092
test-set/1089/134686/1089-134686-0023_1.wav,0.9255650639533997
test-set/1089/134686/1089-134686-0024_1.wav,0.9839163422584534
test-set/1089/134686/1089-134686-0025_1.wav,0.8766363859176636
test-set/1089/134686/1089-134686-0026_1.wav,0.6565874218940735
test-set/1089/134686/1089-134686-0027_1.wav,0.7204297780990601
test-set/1089/134686/1089-134686-0028_1.wav,0.6476959586143494
test-set/1089/134686/1089-134686-0029_1.wav,0.8587334156036377
test-set/1089/134686/1089-134686-0030_1.wav,0.9040651321411133
test-set/1089/134686/1089-134686-0031_1.wav,0.932883083820343
test-set/1089/134686/1089-134686-0032_1.wav,0.9006297588348389
test-set/1089/134686/1089-134686-0033_1.wav,0.934360682964325
test-set/1089/134686/1089-134686-0034_1.wav,0.6897881627082825
test-set/1089/134686/1089-134686-0035_1.wav,0.9636616110801697
test-set/1089/134686/1089-134686-0036_1.wav,0.6298078298568726
test-set/1089/134686/1089-134686-0037_1.wav,0.6032732725143433
test-set/1089/134691/1089-134691-0000_1.wav,0.8354808688163757
test-set/1089/134691/1089-134691-0001_1.wav,0.7852979898452759
test-set/1089/134691/1089-134691-0002_1.wav,0.9047045707702637
test-set/1089/134691/1089-134691-0003_1.wav,0.766975998878479
test-set/1089/134691/1089-134691-0004_1.wav,0.9569281339645386
test-set/1089/134691/1089-134691-0005_1.wav,0.9302541017532349
test-set/1089/134691/1089-134691-0006_1.wav,0.9079448580741882
